,Year,County,Race/Ethnicity,Number of Consumers,Annotation Code,Count Annotation Desc,Percent,Percent Annotation Desc
43,2014,El Dorado,Asian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
44,2014,El Dorado,Pacific Islander,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
45,2014,El Dorado,Multiple Ethnicities Selected,11.0,0.0,Unknown,0.0,Unknown
46,2014,Fresno,American Indian or Alaska Native,19.0,0.0,Unknown,0.0,Unknown
47,2014,Fresno,White,818.0,0.0,Unknown,0.0,Unknown
48,2014,Fresno,Hispanic or Latino,1083.0,0.0,Unknown,0.0,Unknown
49,2014,Fresno,Black or African American,306.0,0.0,Unknown,0.0,Unknown
50,2014,Fresno,Asian,71.0,0.0,Unknown,0.0,Unknown
51,2014,Fresno,Pacific Islander,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
52,2014,Fresno,Multiple Ethnicities Selected,42.0,0.0,Unknown,0.0,Unknown
53,2014,Fresno,Not Reported,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
54,2014,Glenn,American Indian or Alaska Native,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
55,2014,Glenn,White,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
56,2014,Glenn,Hispanic or Latino,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
57,2014,Glenn,Asian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
58,2014,Glenn,Multiple Ethnicities Selected,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
59,2014,Humboldt,American Indian or Alaska Native,49.0,0.0,Unknown,0.0,Unknown
60,2014,Humboldt,White,460.0,0.0,Unknown,0.0,Unknown
61,2014,Humboldt,Hispanic or Latino,49.0,0.0,Unknown,0.0,Unknown
62,2014,Humboldt,Black or African American,18.0,0.0,Unknown,0.0,Unknown
63,2014,Humboldt,Asian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
64,2014,Humboldt,Pacific Islander,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
65,2014,Humboldt,Multiple Ethnicities Selected,43.0,0.0,Unknown,0.0,Unknown
66,2014,Humboldt,Not Reported,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
67,2014,Imperial,American Indian or Alaska Native,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
68,2014,Imperial,White,88.0,0.0,Unknown,0.0,Unknown
69,2014,Imperial,Hispanic or Latino,716.0,0.0,Unknown,0.0,Unknown
70,2014,Imperial,Black or African American,19.0,0.0,Unknown,0.0,Unknown
71,2014,Imperial,Asian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
72,2014,Imperial,Pacific Islander,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
73,2014,Imperial,Multiple Ethnicities Selected,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
74,2014,Inyo,White,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
75,2014,Inyo,Hispanic or Latino,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
76,2014,Kern,American Indian or Alaska Native,12.0,0.0,Unknown,0.0,Unknown
77,2014,Kern,White,638.0,0.0,Unknown,0.0,Unknown
78,2014,Kern,Hispanic or Latino,461.0,0.0,Unknown,0.0,Unknown
79,2014,Kern,Black or African American,199.0,0.0,Unknown,0.0,Unknown
80,2014,Kern,Asian,12.0,0.0,Unknown,0.0,Unknown
81,2014,Kern,Pacific Islander,16.0,0.0,Unknown,0.0,Unknown
82,2014,Kern,Multiple Ethnicities Selected,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
83,2014,Kern,Not Reported,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
84,2014,Kings,American Indian or Alaska Native,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
85,2014,Kings,White,111.0,0.0,Unknown,0.0,Unknown
86,2014,Kings,Hispanic or Latino,150.0,0.0,Unknown,0.0,Unknown
87,2014,Kings,Black or African American,31.0,0.0,Unknown,0.0,Unknown
88,2014,Kings,Asian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
89,2014,Kings,Pacific Islander,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
90,2014,Kings,Multiple Ethnicities Selected,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
91,2014,Lake,American Indian or Alaska Native,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
92,2014,Lake,White,120.0,0.0,Unknown,0.0,Unknown
93,2014,Lake,Hispanic or Latino,22.0,0.0,Unknown,0.0,Unknown
94,2014,Lake,Black or African American,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
95,2014,Lake,Pacific Islander,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
96,2014,Lake,Multiple Ethnicities Selected,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
97,2014,Lassen,American Indian or Alaska Native,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
98,2014,Lassen,White,145.0,0.0,Unknown,0.0,Unknown
99,2014,Lassen,Hispanic or Latino,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
100,2014,Lassen,Black or African American,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
101,2014,Lassen,Multiple Ethnicities Selected,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
102,2014,Lassen,Not Reported,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
103,2014,Los Angeles,American Indian or Alaska Native,170.0,0.0,Unknown,0.0,Unknown
104,2014,Los Angeles,White,7162.0,0.0,Unknown,0.0,Unknown
105,2014,Los Angeles,Hispanic or Latino,12628.0,0.0,Unknown,0.0,Unknown
106,2014,Los Angeles,Black or African American,7144.0,0.0,Unknown,0.0,Unknown
107,2014,Los Angeles,Asian,1075.0,0.0,Unknown,0.0,Unknown
108,2014,Los Angeles,Pacific Islander,357.0,0.0,Unknown,0.0,Unknown
109,2014,Los Angeles,Multiple Ethnicities Selected,449.0,0.0,Unknown,0.0,Unknown
110,2014,Los Angeles,Not Reported,47.0,0.0,Unknown,0.0,Unknown
111,2014,Madera,American Indian or Alaska Native,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
112,2014,Madera,White,83.0,0.0,Unknown,0.0,Unknown
113,2014,Madera,Hispanic or Latino,97.0,0.0,Unknown,0.0,Unknown
114,2014,Madera,Black or African American,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
115,2014,Madera,Pacific Islander,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
116,2014,Madera,Not Reported,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
117,2014,Marin,American Indian or Alaska Native,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
118,2014,Marin,White,491.0,0.0,Unknown,0.0,Unknown
119,2014,Marin,Hispanic or Latino,54.0,0.0,Unknown,0.0,Unknown
120,2014,Marin,Black or African American,72.0,0.0,Unknown,0.0,Unknown
121,2014,Marin,Asian,19.0,0.0,Unknown,0.0,Unknown
122,2014,Marin,Pacific Islander,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
123,2014,Marin,Multiple Ethnicities Selected,21.0,0.0,Unknown,0.0,Unknown
124,2014,Marin,Not Reported,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
125,2014,Mariposa,White,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
126,2014,Mariposa,Multiple Ethnicities Selected,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
127,2014,Mendocino,American Indian or Alaska Native,39.0,0.0,Unknown,0.0,Unknown
128,2014,Mendocino,White,348.0,0.0,Unknown,0.0,Unknown
129,2014,Mendocino,Hispanic or Latino,148.0,0.0,Unknown,0.0,Unknown
130,2014,Mendocino,Black or African American,17.0,0.0,Unknown,0.0,Unknown
131,2014,Mendocino,Asian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
132,2014,Mendocino,Pacific Islander,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
133,2014,Mendocino,Multiple Ethnicities Selected,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
134,2014,Mendocino,Not Reported,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
135,2014,Merced,American Indian or Alaska Native,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
136,2014,Merced,White,241.0,0.0,Unknown,0.0,Unknown
137,2014,Merced,Hispanic or Latino,332.0,0.0,Unknown,0.0,Unknown
138,2014,Merced,Black or African American,120.0,0.0,Unknown,0.0,Unknown
139,2014,Merced,Asian,19.0,0.0,Unknown,0.0,Unknown
140,2014,Merced,Pacific Islander,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
141,2014,Merced,Multiple Ethnicities Selected,19.0,0.0,Unknown,0.0,Unknown
142,2014,Merced,Not Reported,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
143,2014,Modoc,White,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
144,2014,Modoc,Hispanic or Latino,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
145,2014,Modoc,Pacific Islander,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
146,2014,Modoc,Multiple Ethnicities Selected,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
147,2014,Mono,White,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
148,2014,Mono,Hispanic or Latino,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
149,2014,Monterey,American Indian or Alaska Native,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
150,2014,Monterey,White,464.0,0.0,Unknown,0.0,Unknown
151,2014,Monterey,Hispanic or Latino,665.0,0.0,Unknown,0.0,Unknown
152,2014,Monterey,Black or African American,99.0,0.0,Unknown,0.0,Unknown
153,2014,Monterey,Asian,23.0,0.0,Unknown,0.0,Unknown
154,2014,Monterey,Pacific Islander,26.0,0.0,Unknown,0.0,Unknown
155,2014,Monterey,Multiple Ethnicities Selected,27.0,0.0,Unknown,0.0,Unknown
156,2014,Monterey,Not Reported,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
157,2014,Napa,White,311.0,0.0,Unknown,0.0,Unknown
158,2014,Napa,Hispanic or Latino,142.0,0.0,Unknown,0.0,Unknown
159,2014,Napa,Black or African American,19.0,0.0,Unknown,0.0,Unknown
160,2014,Napa,Asian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
161,2014,Napa,Pacific Islander,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
162,2014,Napa,Multiple Ethnicities Selected,15.0,0.0,Unknown,0.0,Unknown
163,2014,Napa,Not Reported,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
164,2014,Nevada,American Indian or Alaska Native,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
165,2014,Nevada,White,237.0,0.0,Unknown,0.0,Unknown
166,2014,Nevada,Hispanic or Latino,31.0,0.0,Unknown,0.0,Unknown
167,2014,Nevada,Black or African American,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
168,2014,Nevada,Asian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
169,2014,Nevada,Pacific Islander,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
170,2014,Nevada,Multiple Ethnicities Selected,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
171,2014,Not Reported,American Indian or Alaska Native,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
172,2014,Not Reported,White,73.0,0.0,Unknown,0.0,Unknown
173,2014,Not Reported,Hispanic or Latino,29.0,0.0,Unknown,0.0,Unknown
174,2014,Not Reported,Black or African American,19.0,0.0,Unknown,0.0,Unknown
175,2014,Not Reported,Asian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
176,2014,Not Reported,Multiple Ethnicities Selected,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
177,2014,Not Reported,Not Reported,136.0,0.0,Unknown,0.0,Unknown
178,2014,Orange,American Indian or Alaska Native,25.0,0.0,Unknown,0.0,Unknown
179,2014,Orange,White,3642.0,0.0,Unknown,0.0,Unknown
180,2014,Orange,Hispanic or Latino,2647.0,0.0,Unknown,0.0,Unknown
181,2014,Orange,Black or African American,356.0,0.0,Unknown,0.0,Unknown
182,2014,Orange,Asian,410.0,0.0,Unknown,0.0,Unknown
183,2014,Orange,Pacific Islander,83.0,0.0,Unknown,0.0,Unknown
184,2014,Orange,Multiple Ethnicities Selected,165.0,0.0,Unknown,0.0,Unknown
185,2014,Orange,Not Reported,11.0,0.0,Unknown,0.0,Unknown
186,2014,Out of State,White,112.0,0.0,Unknown,0.0,Unknown
187,2014,Out of State,Hispanic or Latino,35.0,0.0,Unknown,0.0,Unknown
188,2014,Out of State,Black or African American,17.0,0.0,Unknown,0.0,Unknown
189,2014,Out of State,Asian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
190,2014,Out of State,Multiple Ethnicities Selected,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
191,2014,Placer,American Indian or Alaska Native,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
192,2014,Placer,White,638.0,0.0,Unknown,0.0,Unknown
193,2014,Placer,Hispanic or Latino,102.0,0.0,Unknown,0.0,Unknown
194,2014,Placer,Black or African American,30.0,0.0,Unknown,0.0,Unknown
195,2014,Placer,Asian,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
196,2014,Placer,Pacific Islander,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
197,2014,Placer,Multiple Ethnicities Selected,20.0,0.0,Unknown,0.0,Unknown
198,2014,Placer,Not Reported,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
199,2014,Plumas,White,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
200,2014,Plumas,Hispanic or Latino,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
201,2014,Plumas,Black or African American,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
202,2014,Riverside,American Indian or Alaska Native,18.0,0.0,Unknown,0.0,Unknown
203,2014,Riverside,White,1766.0,0.0,Unknown,0.0,Unknown
204,2014,Riverside,Hispanic or Latino,1853.0,0.0,Unknown,0.0,Unknown
205,2014,Riverside,Black or African American,674.0,0.0,Unknown,0.0,Unknown
206,2014,Riverside,Asian,49.0,0.0,Unknown,0.0,Unknown
207,2014,Riverside,Pacific Islander,36.0,0.0,Unknown,0.0,Unknown
208,2014,Riverside,Multiple Ethnicities Selected,95.0,0.0,Unknown,0.0,Unknown
209,2014,Riverside,Not Reported,46.0,0.0,Unknown,0.0,Unknown
210,2014,Sacramento,American Indian or Alaska Native,52.0,0.0,Unknown,0.0,Unknown
211,2014,Sacramento,White,1660.0,0.0,Unknown,0.0,Unknown
212,2014,Sacramento,Hispanic or Latino,692.0,0.0,Unknown,0.0,Unknown
213,2014,Sacramento,Black or African American,1087.0,0.0,Unknown,0.0,Unknown
214,2014,Sacramento,Asian,149.0,0.0,Unknown,0.0,Unknown
215,2014,Sacramento,Pacific Islander,63.0,0.0,Unknown,0.0,Unknown
216,2014,Sacramento,Multiple Ethnicities Selected,144.0,0.0,Unknown,0.0,Unknown
217,2014,Sacramento,Not Reported,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
218,2014,San Benito,American Indian or Alaska Native,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
219,2014,San Benito,White,60.0,0.0,Unknown,0.0,Unknown
220,2014,San Benito,Hispanic or Latino,171.0,0.0,Unknown,0.0,Unknown
221,2014,San Benito,Black or African American,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
222,2014,San Bernardino,American Indian or Alaska Native,27.0,0.0,Unknown,0.0,Unknown
223,2014,San Bernardino,White,1773.0,0.0,Unknown,0.0,Unknown
224,2014,San Bernardino,Hispanic or Latino,1996.0,0.0,Unknown,0.0,Unknown
225,2014,San Bernardino,Black or African American,1201.0,0.0,Unknown,0.0,Unknown
226,2014,San Bernardino,Asian,50.0,0.0,Unknown,0.0,Unknown
227,2014,San Bernardino,Pacific Islander,29.0,0.0,Unknown,0.0,Unknown
228,2014,San Bernardino,Multiple Ethnicities Selected,78.0,0.0,Unknown,0.0,Unknown
229,2014,San Bernardino,Not Reported,13.0,0.0,Unknown,0.0,Unknown
230,2014,San Diego,American Indian or Alaska Native,63.0,0.0,Unknown,0.0,Unknown
231,2014,San Diego,White,3986.0,0.0,Unknown,0.0,Unknown
232,2014,San Diego,Hispanic or Latino,2365.0,0.0,Unknown,0.0,Unknown
233,2014,San Diego,Black or African American,1199.0,0.0,Unknown,0.0,Unknown
234,2014,San Diego,Asian,164.0,0.0,Unknown,0.0,Unknown
235,2014,San Diego,Pacific Islander,167.0,0.0,Unknown,0.0,Unknown
236,2014,San Diego,Multiple Ethnicities Selected,174.0,0.0,Unknown,0.0,Unknown
237,2014,San Diego,Not Reported,0.0,1.0,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1.0,This value represents less than or equal to 1 percent.
238,2014,San Francisco,American Indian or Alaska Native,30.0,0.0,Unknown,0.0,Unknown
