Year,County,Race/Ethnicity,Number of Consumers,Annotation Code,Count Annotation Desc,Percent,Percent Annotation Desc
2014,Colusa,White,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Colusa,Hispanic or Latino,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Colusa,Multiple Ethnicities Selected,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Contra Costa,American Indian or Alaska Native,21,,,,
2014,Contra Costa,White,1177,,,,
2014,Contra Costa,Hispanic or Latino,527,,,,
2014,Contra Costa,Black or African American,949,,,,
2014,Contra Costa,Asian,106,,,,
2014,Contra Costa,Pacific Islander,67,,,,
2014,Contra Costa,Multiple Ethnicities Selected,119,,,,
2014,Contra Costa,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Del Norte,American Indian or Alaska Native,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Del Norte,White,138,,,,
2014,Del Norte,Hispanic or Latino,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Del Norte,Black or African American,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Del Norte,Asian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Del Norte,Multiple Ethnicities Selected,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,El Dorado,American Indian or Alaska Native,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,El Dorado,White,217,,,,
2014,El Dorado,Hispanic or Latino,35,,,,
2014,El Dorado,Black or African American,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,El Dorado,Asian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,El Dorado,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,El Dorado,Multiple Ethnicities Selected,11,,,,
2014,Fresno,American Indian or Alaska Native,19,,,,
2014,Fresno,White,818,,,,
2014,Fresno,Hispanic or Latino,1083,,,,
2014,Fresno,Black or African American,306,,,,
2014,Fresno,Asian,71,,,,
2014,Fresno,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Fresno,Multiple Ethnicities Selected,42,,,,
2014,Fresno,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Glenn,American Indian or Alaska Native,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Glenn,White,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Glenn,Hispanic or Latino,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Glenn,Asian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Glenn,Multiple Ethnicities Selected,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Humboldt,American Indian or Alaska Native,49,,,,
2014,Humboldt,White,460,,,,
2014,Humboldt,Hispanic or Latino,49,,,,
2014,Humboldt,Black or African American,18,,,,
2014,Humboldt,Asian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Humboldt,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Humboldt,Multiple Ethnicities Selected,43,,,,
2014,Humboldt,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Imperial,American Indian or Alaska Native,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Imperial,White,88,,,,
2014,Imperial,Hispanic or Latino,716,,,,
2014,Imperial,Black or African American,19,,,,
2014,Imperial,Asian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Imperial,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Imperial,Multiple Ethnicities Selected,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Inyo,White,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Inyo,Hispanic or Latino,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Kern,American Indian or Alaska Native,12,,,,
2014,Kern,White,638,,,,
2014,Kern,Hispanic or Latino,461,,,,
2014,Kern,Black or African American,199,,,,
2014,Kern,Asian,12,,,,
2014,Kern,Pacific Islander,16,,,,
2014,Kern,Multiple Ethnicities Selected,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Kern,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Kings,American Indian or Alaska Native,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Kings,White,111,,,,
2014,Kings,Hispanic or Latino,150,,,,
2014,Kings,Black or African American,31,,,,
2014,Kings,Asian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Kings,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Kings,Multiple Ethnicities Selected,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Lake,American Indian or Alaska Native,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Lake,White,120,,,,
2014,Lake,Hispanic or Latino,22,,,,
2014,Lake,Black or African American,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Lake,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Lake,Multiple Ethnicities Selected,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Lassen,American Indian or Alaska Native,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Lassen,White,145,,,,
2014,Lassen,Hispanic or Latino,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Lassen,Black or African American,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Lassen,Multiple Ethnicities Selected,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Lassen,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Los Angeles,American Indian or Alaska Native,170,,,,
2014,Los Angeles,White,7162,,,,
2014,Los Angeles,Hispanic or Latino,12628,,,,
2014,Los Angeles,Black or African American,7144,,,,
2014,Los Angeles,Asian,1075,,,,
2014,Los Angeles,Pacific Islander,357,,,,
2014,Los Angeles,Multiple Ethnicities Selected,449,,,,
2014,Los Angeles,Not Reported,47,,,,
2014,Madera,American Indian or Alaska Native,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Madera,White,83,,,,
2014,Madera,Hispanic or Latino,97,,,,
2014,Madera,Black or African American,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Madera,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Madera,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Marin,American Indian or Alaska Native,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Marin,White,491,,,,
2014,Marin,Hispanic or Latino,54,,,,
2014,Marin,Black or African American,72,,,,
2014,Marin,Asian,19,,,,
2014,Marin,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Marin,Multiple Ethnicities Selected,21,,,,
2014,Marin,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Mariposa,White,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Mariposa,Multiple Ethnicities Selected,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Mendocino,American Indian or Alaska Native,39,,,,
2014,Mendocino,White,348,,,,
2014,Mendocino,Hispanic or Latino,148,,,,
2014,Mendocino,Black or African American,17,,,,
2014,Mendocino,Asian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Mendocino,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Mendocino,Multiple Ethnicities Selected,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Mendocino,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Merced,American Indian or Alaska Native,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Merced,White,241,,,,
2014,Merced,Hispanic or Latino,332,,,,
2014,Merced,Black or African American,120,,,,
2014,Merced,Asian,19,,,,
2014,Merced,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Merced,Multiple Ethnicities Selected,19,,,,
2014,Merced,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Modoc,White,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Modoc,Hispanic or Latino,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Modoc,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Modoc,Multiple Ethnicities Selected,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Mono,White,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Mono,Hispanic or Latino,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Monterey,American Indian or Alaska Native,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Monterey,White,464,,,,
2014,Monterey,Hispanic or Latino,665,,,,
2014,Monterey,Black or African American,99,,,,
2014,Monterey,Asian,23,,,,
2014,Monterey,Pacific Islander,26,,,,
2014,Monterey,Multiple Ethnicities Selected,27,,,,
2014,Monterey,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Napa,White,311,,,,
2014,Napa,Hispanic or Latino,142,,,,
2014,Napa,Black or African American,19,,,,
2014,Napa,Asian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Napa,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Napa,Multiple Ethnicities Selected,15,,,,
2014,Napa,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Nevada,American Indian or Alaska Native,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Nevada,White,237,,,,
2014,Nevada,Hispanic or Latino,31,,,,
2014,Nevada,Black or African American,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Nevada,Asian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Nevada,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Nevada,Multiple Ethnicities Selected,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Not Reported,American Indian or Alaska Native,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Not Reported,White,73,,,,
2014,Not Reported,Hispanic or Latino,29,,,,
2014,Not Reported,Black or African American,19,,,,
2014,Not Reported,Asian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Not Reported,Multiple Ethnicities Selected,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Not Reported,Not Reported,136,,,,
2014,Orange,American Indian or Alaska Native,25,,,,
2014,Orange,White,3642,,,,
2014,Orange,Hispanic or Latino,2647,,,,
2014,Orange,Black or African American,356,,,,
2014,Orange,Asian,410,,,,
2014,Orange,Pacific Islander,83,,,,
2014,Orange,Multiple Ethnicities Selected,165,,,,
2014,Orange,Not Reported,11,,,,
2014,Out of State,White,112,,,,
2014,Out of State,Hispanic or Latino,35,,,,
2014,Out of State,Black or African American,17,,,,
2014,Out of State,Asian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Out of State,Multiple Ethnicities Selected,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Placer,American Indian or Alaska Native,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Placer,White,638,,,,
2014,Placer,Hispanic or Latino,102,,,,
2014,Placer,Black or African American,30,,,,
2014,Placer,Asian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Placer,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Placer,Multiple Ethnicities Selected,20,,,,
2014,Placer,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Plumas,White,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Plumas,Hispanic or Latino,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Plumas,Black or African American,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Riverside,American Indian or Alaska Native,18,,,,
2014,Riverside,White,1766,,,,
2014,Riverside,Hispanic or Latino,1853,,,,
2014,Riverside,Black or African American,674,,,,
2014,Riverside,Asian,49,,,,
2014,Riverside,Pacific Islander,36,,,,
2014,Riverside,Multiple Ethnicities Selected,95,,,,
2014,Riverside,Not Reported,46,,,,
2014,Sacramento,American Indian or Alaska Native,52,,,,
2014,Sacramento,White,1660,,,,
2014,Sacramento,Hispanic or Latino,692,,,,
2014,Sacramento,Black or African American,1087,,,,
2014,Sacramento,Asian,149,,,,
2014,Sacramento,Pacific Islander,63,,,,
2014,Sacramento,Multiple Ethnicities Selected,144,,,,
2014,Sacramento,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,San Benito,American Indian or Alaska Native,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,San Benito,White,60,,,,
2014,San Benito,Hispanic or Latino,171,,,,
2014,San Benito,Black or African American,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,San Bernardino,American Indian or Alaska Native,27,,,,
2014,San Bernardino,White,1773,,,,
2014,San Bernardino,Hispanic or Latino,1996,,,,
2014,San Bernardino,Black or African American,1201,,,,
2014,San Bernardino,Asian,50,,,,
2014,San Bernardino,Pacific Islander,29,,,,
2014,San Bernardino,Multiple Ethnicities Selected,78,,,,
2014,San Bernardino,Not Reported,13,,,,
2014,San Diego,American Indian or Alaska Native,63,,,,
2014,San Diego,White,3986,,,,
2014,San Diego,Hispanic or Latino,2365,,,,
2014,San Diego,Black or African American,1199,,,,
2014,San Diego,Asian,164,,,,
2014,San Diego,Pacific Islander,167,,,,
2014,San Diego,Multiple Ethnicities Selected,174,,,,
2014,San Diego,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,San Francisco,American Indian or Alaska Native,30,,,,
2014,San Francisco,White,982,,,,
2014,San Francisco,Hispanic or Latino,439,,,,
2014,San Francisco,Black or African American,684,,,,
2014,San Francisco,Asian,352,,,,
2014,San Francisco,Pacific Islander,84,,,,
2014,San Francisco,Multiple Ethnicities Selected,94,,,,
2014,San Francisco,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,San Joaquin,American Indian or Alaska Native,11,,,,
2014,San Joaquin,White,314,,,,
2014,San Joaquin,Hispanic or Latino,232,,,,
2014,San Joaquin,Black or African American,218,,,,
2014,San Joaquin,Asian,47,,,,
2014,San Joaquin,Pacific Islander,27,,,,
2014,San Joaquin,Multiple Ethnicities Selected,17,,,,
2014,San Joaquin,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,San Luis Obispo,American Indian or Alaska Native,13,,,,
2014,San Luis Obispo,White,571,,,,
2014,San Luis Obispo,Hispanic or Latino,123,,,,
2014,San Luis Obispo,Black or African American,23,,,,
2014,San Luis Obispo,Asian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,San Luis Obispo,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,San Luis Obispo,Multiple Ethnicities Selected,13,,,,
2014,San Luis Obispo,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,San Mateo,American Indian or Alaska Native,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,San Mateo,White,934,,,,
2014,San Mateo,Hispanic or Latino,625,,,,
2014,San Mateo,Black or African American,254,,,,
2014,San Mateo,Asian,117,,,,
2014,San Mateo,Pacific Islander,125,,,,
2014,San Mateo,Multiple Ethnicities Selected,50,,,,
2014,San Mateo,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Santa Barbara,American Indian or Alaska Native,15,,,,
2014,Santa Barbara,White,931,,,,
2014,Santa Barbara,Hispanic or Latino,777,,,,
2014,Santa Barbara,Black or African American,118,,,,
2014,Santa Barbara,Asian,24,,,,
2014,Santa Barbara,Pacific Islander,15,,,,
2014,Santa Barbara,Multiple Ethnicities Selected,33,,,,
2014,Santa Barbara,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Santa Clara,American Indian or Alaska Native,19,,,,
2014,Santa Clara,White,936,,,,
2014,Santa Clara,Hispanic or Latino,929,,,,
2014,Santa Clara,Black or African American,234,,,,
2014,Santa Clara,Asian,268,,,,
2014,Santa Clara,Pacific Islander,53,,,,
2014,Santa Clara,Multiple Ethnicities Selected,90,,,,
2014,Santa Clara,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Santa Cruz,American Indian or Alaska Native,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Santa Cruz,White,315,,,,
2014,Santa Cruz,Hispanic or Latino,248,,,,
2014,Santa Cruz,Black or African American,20,,,,
2014,Santa Cruz,Asian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Santa Cruz,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Santa Cruz,Multiple Ethnicities Selected,16,,,,
2014,Santa Cruz,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Shasta,American Indian or Alaska Native,13,,,,
2014,Shasta,White,456,,,,
2014,Shasta,Hispanic or Latino,40,,,,
2014,Shasta,Black or African American,11,,,,
2014,Shasta,Asian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Shasta,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Shasta,Multiple Ethnicities Selected,17,,,,
2014,Shasta,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Sierra,White,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Siskiyou,American Indian or Alaska Native,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Siskiyou,White,155,,,,
2014,Siskiyou,Hispanic or Latino,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Siskiyou,Black or African American,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Siskiyou,Asian,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Siskiyou,Multiple Ethnicities Selected,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Solano,American Indian or Alaska Native,11,,,,
2014,Solano,White,556,,,,
2014,Solano,Hispanic or Latino,293,,,,
2014,Solano,Black or African American,652,,,,
2014,Solano,Asian,19,,,,
2014,Solano,Pacific Islander,78,,,,
2014,Solano,Multiple Ethnicities Selected,74,,,,
2014,Solano,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Sonoma,American Indian or Alaska Native,24,,,,
2014,Sonoma,White,1299,,,,
2014,Sonoma,Hispanic or Latino,388,,,,
2014,Sonoma,Black or African American,92,,,,
2014,Sonoma,Asian,22,,,,
2014,Sonoma,Pacific Islander,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Sonoma,Multiple Ethnicities Selected,33,,,,
2014,Sonoma,Not Reported,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
2014,Stanislaus,American Indian or Alaska Native,,1,"Cell suppressed for small number. A score over 12 using the Publication scoring criteria, data omitted.",1,This value represents less than or equal to 1 percent.
